country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
14.0,68.0,54.0,60.0,55.0,2014.0,15.0,0,1,0,0,0,0,0
5.0,11.0,151.0,12.0,18.0,2012.0,3.0,1,0,0,0,0,0,1
3.0,106.0,54.0,39.0,13.0,2013.0,3.0,1,0,0,0,1,0,0
11.0,29.0,247.0,30.0,20.0,2009.0,5.0,0,0,0,0,0,0,0
1.0,9.0,54.0,30.0,29.0,2013.0,11.0,1,0,0,0,0,0,0
8.0,19.0,79.0,53.0,50.0,2004.0,6.0,1,0,0,0,0,0,0
1.0,9.0,187.0,9.0,18.0,2011.0,7.0,0,0,0,0,1,0,1
1.0,1.0,1.0,26.0,20.0,2011.0,10.0,0,1,0,0,0,0,0
8.0,85.0,427.0,136.0,20.0,2011.0,6.0,0,0,0,0,0,0,0
5.0,37.0,70.0,41.0,65.0,2013.0,15.0,0,0,0,0,0,0,0
3.0,49.0,54.0,51.0,80.0,2013.0,3.0,0,0,0,0,0,0,0
2.0,2.0,54.0,8.0,12.0,2011.0,4.0,0,0,1,0,0,0,0
1.0,9.0,182.0,11.0,13.0,2016.0,7.0,0,1,0,0,0,0,0
1.0,1.0,1.0,1.0,24.0,2008.0,10.0,0,0,0,0,0,0,0
5.0,11.0,291.0,88.0,25.0,2006.0,3.0,0,0,0,0,1,0,1
1.0,9.0,33.0,6.0,38.0,2013.0,9.0,1,0,0,0,1,0,0
1.0,9.0,54.0,9.0,45.0,2009.0,0.0,1,0,0,0,0,0,1
7.0,98.0,239.0,18.0,25.0,2007.0,8.0,0,0,0,1,1,0,1
1.0,1.0,1.0,30.0,55.0,1997.0,10.0,0,0,0,0,0,0,0
8.0,105.0,403.0,9.0,100.0,2005.0,6.0,1,0,0,0,0,0,1
6.0,27.0,203.0,23.0,18.0,2009.0,6.0,0,0,0,0,0,0,0
5.0,8.0,290.0,8.0,15.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,25.0,40.0,24.0,25.0,2011.0,12.0,0,0,0,0,0,0,0
1.0,9.0,37.0,17.0,11.0,2007.0,0.0,0,0,0,0,1,0,0
7.0,31.0,94.0,70.0,20.0,2013.0,8.0,1,0,0,0,0,0,0
1.0,9.0,77.0,8.0,26.0,2014.0,9.0,0,0,0,0,0,0,0
1.0,9.0,27.0,8.0,32.0,2011.0,0.0,0,0,0,0,0,1,0
5.0,11.0,139.0,12.0,25.0,2012.0,3.0,1,0,0,0,0,0,1
5.0,11.0,205.0,88.0,13.0,2015.0,3.0,0,0,0,0,0,0,1
5.0,6.0,81.0,11.0,16.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,9.0,419.0,8.0,44.0,2013.0,11.0,0,0,0,0,0,0,0
1.0,1.0,328.0,41.0,28.0,2015.0,1.0,0,0,0,0,0,0,0
1.0,9.0,54.0,8.0,19.0,2015.0,11.0,0,0,0,0,0,0,0
7.0,62.0,521.0,93.0,100.0,2009.0,0.0,0,0,0,0,0,1,0
1.0,9.0,54.0,30.0,50.0,2013.0,11.0,0,0,0,0,0,0,0
5.0,8.0,69.0,8.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
7.0,10.0,195.0,9.0,30.0,2013.0,8.0,1,0,0,0,0,0,1
1.0,9.0,49.0,6.0,40.0,2007.0,0.0,1,0,0,0,1,0,0
1.0,9.0,54.0,43.0,40.0,2012.0,11.0,0,0,0,0,1,0,0
8.0,19.0,79.0,53.0,19.0,2009.0,6.0,0,0,0,0,0,0,0
5.0,6.0,81.0,11.0,12.0,2012.0,3.0,1,0,0,0,0,0,0
10.0,35.0,54.0,9.0,18.0,2012.0,6.0,0,0,0,0,0,0,1
1.0,9.0,74.0,71.0,45.0,2013.0,9.0,0,0,0,0,0,0,0
1.0,9.0,125.0,18.0,70.0,2003.0,0.0,1,0,1,1,1,0,1
1.0,9.0,32.0,1.0,30.0,2010.0,9.0,1,0,0,0,0,0,0
1.0,9.0,54.0,30.0,70.0,2007.0,0.0,1,0,0,0,0,0,0
1.0,1.0,1.0,67.0,30.0,2008.0,10.0,1,0,0,0,0,1,0
3.0,49.0,54.0,51.0,28.0,2012.0,3.0,0,0,0,0,1,0,0
1.0,9.0,150.0,100.0,22.0,2010.0,0.0,0,0,0,0,0,1,0
1.0,9.0,49.0,8.0,36.0,2011.0,0.0,0,0,0,0,1,1,0
1.0,9.0,484.0,17.0,35.0,2013.0,11.0,0,0,0,0,0,0,0
1.0,1.0,1.0,28.0,17.0,2008.0,10.0,0,0,0,0,0,0,0
5.0,28.0,44.0,33.0,100.0,2011.0,3.0,0,0,0,0,1,0,1
1.0,9.0,37.0,30.0,10.0,2014.0,7.0,0,0,0,0,0,0,0
3.0,49.0,54.0,51.0,60.0,2009.0,3.0,0,0,0,0,0,1,0
9.0,24.0,54.0,24.0,17.0,2013.0,12.0,0,0,0,0,1,0,0
1.0,25.0,40.0,150.0,25.0,2010.0,12.0,1,1,0,0,0,1,0
9.0,24.0,54.0,24.0,48.0,2014.0,12.0,0,0,0,0,1,0,0
1.0,9.0,173.0,6.0,42.0,2009.0,0.0,0,0,0,0,0,0,0
1.0,9.0,182.0,17.0,50.0,2014.0,7.0,0,0,0,0,0,0,0
5.0,11.0,8.0,12.0,25.0,2008.0,3.0,1,0,0,0,0,1,1
7.0,10.0,6.0,10.0,55.0,2010.0,8.0,1,1,1,0,0,0,0
7.0,10.0,64.0,9.0,17.0,2009.0,0.0,0,0,0,0,0,0,1
1.0,9.0,150.0,30.0,100.0,2007.0,0.0,0,0,0,0,0,0,0
7.0,10.0,16.0,9.0,17.0,2013.0,8.0,1,0,0,0,0,0,1
8.0,19.0,516.0,11.0,18.0,2015.0,6.0,0,0,0,0,0,0,0
1.0,9.0,196.0,28.0,35.0,2012.0,11.0,0,0,0,0,0,0,0
1.0,9.0,32.0,30.0,25.0,2014.0,9.0,0,0,0,0,0,0,0
8.0,19.0,189.0,19.0,17.0,2015.0,6.0,0,1,0,0,0,0,0
5.0,37.0,70.0,24.0,13.0,2015.0,15.0,0,0,0,0,1,0,0
1.0,9.0,130.0,17.0,35.0,2009.0,0.0,0,0,0,0,0,0,0
13.0,36.0,54.0,9.0,23.0,2005.0,4.0,1,0,0,0,0,0,1
7.0,22.0,41.0,27.0,40.0,2009.0,8.0,0,0,0,0,0,0,0
3.0,34.0,54.0,3.0,25.0,2012.0,3.0,1,0,0,0,0,0,0
7.0,10.0,218.0,9.0,51.0,2012.0,8.0,0,0,0,0,0,0,1
5.0,8.0,69.0,8.0,20.0,2010.0,3.0,0,0,0,0,0,0,0
8.0,46.0,90.0,50.0,17.0,2007.0,6.0,0,0,0,0,0,0,0
5.0,11.0,336.0,12.0,37.0,2008.0,3.0,0,0,0,0,0,0,1
7.0,40.0,263.0,31.0,24.0,2015.0,8.0,0,1,0,0,0,0,0
1.0,9.0,52.0,30.0,18.0,2009.0,11.0,0,0,0,0,0,0,0
1.0,1.0,57.0,12.0,48.0,2012.0,1.0,1,0,0,0,0,1,1
7.0,16.0,141.0,9.0,25.0,2010.0,8.0,1,0,0,0,0,0,1
8.0,85.0,427.0,118.0,30.0,2007.0,6.0,0,0,0,0,0,0,0
8.0,19.0,201.0,8.0,13.0,2013.0,6.0,0,0,0,0,0,0,0
10.0,26.0,54.0,71.0,14.0,2011.0,6.0,0,0,0,0,0,0,0
7.0,22.0,41.0,27.0,40.0,2011.0,8.0,1,0,0,0,0,0,0
1.0,1.0,1.0,1.0,24.0,2005.0,10.0,1,0,0,0,0,0,0
1.0,1.0,1.0,30.0,55.0,2013.0,1.0,1,0,0,0,0,0,0
9.0,-1.0,54.0,24.0,40.0,2006.0,5.0,0,0,0,0,1,0,0
1.0,9.0,316.0,8.0,55.0,2014.0,9.0,0,0,0,0,0,0,0
1.0,9.0,52.0,12.0,46.0,2014.0,7.0,0,0,0,0,0,0,1
1.0,9.0,54.0,8.0,28.0,2012.0,0.0,0,0,0,0,0,1,0
5.0,8.0,241.0,8.0,185.0,2014.0,3.0,0,1,0,0,0,0,0
1.0,9.0,49.0,18.0,16.0,2009.0,0.0,1,0,0,1,0,1,1
1.0,9.0,31.0,8.0,38.0,2012.0,11.0,0,0,0,0,0,0,0
5.0,11.0,205.0,88.0,12.0,2014.0,3.0,0,1,0,0,0,0,1
6.0,7.0,258.0,8.0,18.0,2016.0,6.0,0,0,0,0,0,0,0
7.0,10.0,379.0,9.0,10.0,2013.0,8.0,1,0,0,0,0,0,1
10.0,160.0,54.0,9.0,35.0,2010.0,6.0,1,0,0,0,0,0,1
6.0,7.0,54.0,110.0,12.0,2015.0,6.0,0,0,0,0,0,0,0
7.0,62.0,665.0,10.0,38.0,2008.0,0.0,1,0,0,0,0,0,0
1.0,9.0,115.0,36.0,22.0,2011.0,11.0,0,0,0,0,0,0,1
14.0,57.0,54.0,24.0,25.0,2013.0,15.0,0,0,0,0,0,0,0
2.0,122.0,54.0,26.0,10.0,2007.0,2.0,0,0,0,0,0,0,0
7.0,17.0,43.0,26.0,25.0,2009.0,0.0,0,1,1,0,0,0,0
1.0,1.0,34.0,25.0,26.0,2014.0,1.0,0,0,0,0,0,0,0
1.0,9.0,84.0,17.0,59.0,2012.0,7.0,1,0,0,0,0,0,0
10.0,21.0,54.0,29.0,10.0,2010.0,6.0,0,0,0,0,0,0,0
1.0,9.0,49.0,8.0,36.0,2013.0,11.0,0,0,0,0,1,0,0
1.0,9.0,47.0,17.0,40.0,2009.0,0.0,1,0,0,0,0,1,0
7.0,98.0,376.0,172.0,31.0,2010.0,8.0,0,0,0,0,0,0,0
7.0,62.0,-1.0,204.0,16.0,2014.0,8.0,0,1,0,0,0,0,0
5.0,11.0,97.0,12.0,25.0,2010.0,3.0,1,0,0,0,0,0,1
7.0,17.0,-1.0,30.0,65.0,2010.0,8.0,1,0,0,0,0,1,0
5.0,32.0,381.0,26.0,22.0,2015.0,3.0,0,0,0,0,0,0,0
7.0,16.0,93.0,47.0,60.0,2007.0,0.0,1,0,0,0,0,0,0
1.0,9.0,104.0,6.0,28.0,2000.0,0.0,0,0,0,0,0,0,0
5.0,11.0,180.0,12.0,25.0,2010.0,3.0,1,0,0,0,0,0,1
1.0,9.0,54.0,30.0,65.0,2009.0,0.0,1,0,0,0,0,1,0
1.0,9.0,173.0,26.0,14.0,2011.0,0.0,0,1,0,0,0,0,0
1.0,1.0,1.0,24.0,18.0,2009.0,10.0,0,0,0,0,1,0,0
5.0,58.0,54.0,15.0,20.0,2014.0,5.0,0,0,0,0,0,0,1
5.0,37.0,118.0,18.0,19.0,2015.0,15.0,0,0,0,0,1,0,1
1.0,9.0,182.0,23.0,28.0,2008.0,11.0,0,0,0,0,0,0,0
1.0,9.0,49.0,6.0,42.0,2013.0,11.0,1,0,0,0,0,0,0
5.0,37.0,118.0,18.0,25.0,2011.0,3.0,0,0,0,0,0,0,1
5.0,8.0,656.0,6.0,25.0,2015.0,3.0,1,0,0,0,0,0,0
10.0,26.0,54.0,30.0,15.0,2015.0,6.0,0,0,0,0,0,0,0
7.0,17.0,43.0,36.0,11.0,2007.0,0.0,0,0,0,0,0,0,1
6.0,7.0,95.0,26.0,29.0,2010.0,6.0,0,1,0,0,0,0,0
1.0,1.0,134.0,12.0,50.0,0.0,10.0,1,0,0,0,0,0,1
10.0,35.0,54.0,29.0,19.0,2014.0,6.0,1,0,0,0,0,0,0
1.0,9.0,63.0,9.0,14.0,2008.0,0.0,1,0,0,0,1,0,1
7.0,17.0,17.0,32.0,22.0,2014.0,8.0,1,0,0,0,0,0,0
7.0,22.0,41.0,27.0,55.0,2007.0,0.0,1,0,1,0,0,0,0
1.0,9.0,187.0,28.0,18.0,2012.0,11.0,0,0,0,0,0,0,0
6.0,7.0,3.0,25.0,30.0,2008.0,6.0,1,0,0,0,0,0,0
5.0,11.0,336.0,12.0,25.0,2012.0,3.0,0,0,0,0,0,0,1
5.0,11.0,8.0,12.0,50.0,2014.0,3.0,1,0,0,0,0,0,1
1.0,9.0,63.0,36.0,13.0,2012.0,0.0,0,1,0,0,0,1,1
14.0,67.0,54.0,60.0,19.0,2011.0,3.0,0,0,0,0,1,0,0
1.0,9.0,527.0,8.0,38.0,2013.0,9.0,0,1,0,0,0,0,0
1.0,9.0,19.0,52.0,34.0,2009.0,0.0,1,1,0,0,0,0,0
1.0,15.0,42.0,6.0,50.0,2013.0,10.0,0,0,0,0,0,0,0
5.0,8.0,214.0,6.0,90.0,2011.0,3.0,1,0,0,0,0,0,0
5.0,37.0,118.0,48.0,20.0,2011.0,3.0,0,0,0,0,1,0,0
10.0,35.0,54.0,9.0,40.0,2009.0,6.0,1,0,0,0,0,0,1
1.0,9.0,140.0,30.0,15.0,2011.0,11.0,0,0,0,0,0,0,0
1.0,1.0,34.0,9.0,32.0,2012.0,1.0,1,0,0,0,0,0,1
1.0,9.0,67.0,26.0,32.0,2016.0,11.0,0,1,0,0,0,0,0
5.0,11.0,151.0,12.0,12.0,2011.0,3.0,1,0,0,0,0,0,1
7.0,62.0,351.0,9.0,12.0,2006.0,0.0,0,0,0,0,0,0,1
6.0,27.0,203.0,110.0,15.0,2014.0,6.0,0,0,0,0,0,0,0
7.0,22.0,383.0,27.0,16.0,2007.0,0.0,0,1,0,0,0,0,0
10.0,21.0,54.0,29.0,20.0,2010.0,6.0,1,0,0,0,0,0,0
5.0,37.0,70.0,96.0,14.0,2010.0,3.0,0,0,0,0,1,0,0
1.0,15.0,188.0,71.0,25.0,1999.0,10.0,1,0,0,0,0,1,0
8.0,19.0,127.0,69.0,50.0,2007.0,6.0,1,0,0,0,1,0,0
1.0,1.0,1.0,28.0,11.0,2006.0,10.0,0,0,0,0,0,0,0
7.0,16.0,14.0,14.0,19.0,2011.0,0.0,0,0,0,1,0,0,0
10.0,72.0,54.0,71.0,25.0,2012.0,6.0,1,0,0,0,0,0,0
5.0,18.0,18.0,6.0,14.0,2016.0,3.0,1,0,0,0,0,0,0
1.0,9.0,32.0,1.0,32.0,2007.0,0.0,0,0,0,0,0,1,0
7.0,31.0,478.0,203.0,37.0,2012.0,8.0,0,1,0,0,0,0,0
1.0,9.0,173.0,21.0,30.0,2012.0,9.0,1,0,0,0,0,0,1
1.0,15.0,42.0,6.0,14.0,2012.0,10.0,1,0,0,0,0,0,0
5.0,32.0,315.0,26.0,20.0,2013.0,3.0,0,0,0,0,0,0,0
10.0,104.0,54.0,6.0,40.0,2013.0,6.0,0,0,0,0,0,0,0
14.0,43.0,54.0,46.0,34.0,2011.0,3.0,0,0,0,0,0,1,0
6.0,7.0,131.0,25.0,86.0,2006.0,6.0,0,0,0,0,0,0,0
1.0,1.0,1.0,28.0,14.0,2014.0,1.0,1,0,0,0,0,0,0
1.0,9.0,31.0,1.0,18.0,2013.0,11.0,1,0,0,0,0,0,0
7.0,10.0,6.0,54.0,25.0,2004.0,0.0,0,0,0,0,0,0,0
8.0,19.0,189.0,-1.0,10.0,2010.0,6.0,0,1,0,0,0,1,1
3.0,106.0,54.0,61.0,25.0,2014.0,3.0,0,0,0,0,0,0,0
9.0,24.0,54.0,24.0,25.0,2014.0,12.0,0,0,0,0,0,0,0
1.0,9.0,196.0,9.0,100.0,2013.0,11.0,0,0,0,0,0,0,1
7.0,40.0,354.0,9.0,61.0,2004.0,0.0,0,0,0,0,0,0,1
1.0,1.0,134.0,12.0,32.0,2010.0,1.0,0,0,0,0,1,0,1
1.0,9.0,74.0,6.0,39.0,2012.0,9.0,1,0,0,0,0,0,0
1.0,9.0,256.0,30.0,65.0,2008.0,0.0,0,0,0,0,1,0,0
1.0,9.0,52.0,8.0,30.0,2012.0,7.0,0,0,0,0,1,0,0
5.0,32.0,381.0,26.0,26.0,2010.0,3.0,1,0,0,0,0,0,0
1.0,9.0,5.0,6.0,13.0,2011.0,11.0,1,0,0,0,0,0,0
1.0,15.0,42.0,24.0,15.0,2014.0,10.0,0,1,0,0,1,0,0
14.0,145.0,54.0,258.0,55.0,2014.0,15.0,0,0,0,0,0,0,0
5.0,18.0,18.0,36.0,11.0,2015.0,3.0,0,0,0,0,0,0,1
5.0,11.0,211.0,12.0,25.0,2009.0,3.0,0,0,0,0,0,1,1
1.0,1.0,658.0,11.0,18.0,2014.0,1.0,0,0,0,0,1,0,0
1.0,15.0,42.0,6.0,24.0,2013.0,10.0,0,0,0,0,0,0,0
1.0,9.0,130.0,30.0,29.0,2006.0,0.0,1,0,0,0,0,0,0
1.0,125.0,407.0,71.0,25.0,2012.0,0.0,0,0,0,0,0,0,0
1.0,25.0,30.0,71.0,29.0,2013.0,12.0,1,0,0,0,0,0,0
5.0,58.0,540.0,1.0,44.0,2013.0,5.0,1,0,0,0,0,0,0
10.0,72.0,54.0,26.0,25.0,2008.0,6.0,0,0,0,0,0,0,0
5.0,8.0,399.0,6.0,25.0,2008.0,3.0,0,0,0,0,0,1,0
7.0,16.0,489.0,47.0,18.0,2010.0,0.0,0,0,0,0,0,0,0
1.0,9.0,33.0,8.0,23.0,2014.0,9.0,0,0,0,0,0,0,0
1.0,9.0,187.0,53.0,21.0,2008.0,11.0,0,0,0,0,0,0,0
2.0,48.0,54.0,182.0,8.0,2002.0,0.0,1,0,0,0,1,1,1
1.0,9.0,525.0,26.0,20.0,2014.0,7.0,0,0,0,0,1,0,0
1.0,9.0,187.0,30.0,10.0,1999.0,0.0,0,0,0,0,1,0,0
5.0,11.0,139.0,12.0,25.0,2011.0,3.0,0,0,0,0,0,0,1
9.0,24.0,54.0,24.0,22.0,2009.0,5.0,0,0,0,0,0,1,0
10.0,21.0,54.0,62.0,18.0,2015.0,6.0,0,0,0,0,0,0,0
1.0,1.0,1.0,30.0,45.0,2010.0,10.0,0,0,0,0,0,0,0
5.0,37.0,70.0,41.0,27.0,2012.0,3.0,0,0,0,0,1,0,0
11.0,103.0,275.0,167.0,95.0,2008.0,5.0,1,0,0,0,1,0,1
8.0,105.0,400.0,53.0,15.0,2005.0,6.0,0,0,0,0,0,0,0
5.0,11.0,167.0,12.0,36.0,2012.0,3.0,0,0,0,0,0,0,1
5.0,58.0,-1.0,11.0,9.0,2007.0,5.0,0,0,1,0,0,0,0
5.0,28.0,44.0,8.0,38.0,2011.0,3.0,0,0,0,0,0,0,0
5.0,6.0,337.0,11.0,23.0,2015.0,3.0,0,0,0,0,0,0,0
8.0,19.0,189.0,19.0,11.0,2014.0,6.0,0,0,0,0,0,0,0
5.0,37.0,70.0,24.0,25.0,2010.0,3.0,0,0,0,0,0,0,0
7.0,10.0,6.0,10.0,25.0,2011.0,8.0,0,0,0,0,1,0,0
8.0,19.0,388.0,193.0,10.0,2009.0,6.0,0,0,0,0,0,0,1
1.0,9.0,484.0,17.0,30.0,2013.0,11.0,1,0,0,0,0,0,0
1.0,9.0,173.0,38.0,30.0,2014.0,9.0,0,0,0,0,0,0,0
5.0,28.0,44.0,33.0,25.0,2011.0,3.0,0,0,0,0,1,0,1
14.0,43.0,54.0,119.0,60.0,2005.0,3.0,1,0,0,0,0,0,0
3.0,-1.0,54.0,61.0,25.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,9.0,150.0,30.0,65.0,2006.0,0.0,1,0,0,0,1,0,0
5.0,28.0,44.0,8.0,25.0,2001.0,3.0,0,0,0,0,0,0,0
5.0,32.0,190.0,26.0,19.0,2000.0,0.0,0,0,0,0,0,0,0
1.0,1.0,85.0,30.0,35.0,2013.0,1.0,0,0,0,0,0,0,0
10.0,72.0,54.0,8.0,21.0,2009.0,6.0,0,0,0,0,0,0,0
1.0,9.0,31.0,8.0,40.0,2008.0,0.0,0,0,0,0,1,0,0
7.0,16.0,503.0,129.0,20.0,2011.0,0.0,0,0,0,0,0,0,0
7.0,10.0,16.0,9.0,40.0,2004.0,0.0,0,0,0,0,0,0,1
7.0,10.0,66.0,10.0,25.0,2012.0,8.0,0,0,0,0,0,0,0
1.0,15.0,42.0,6.0,38.0,1998.0,5.0,0,0,0,0,1,0,0
1.0,9.0,49.0,6.0,50.0,2007.0,0.0,1,0,0,0,1,0,0
8.0,14.0,360.0,9.0,22.0,2011.0,6.0,0,0,0,0,0,0,1
8.0,46.0,90.0,50.0,18.0,2015.0,6.0,0,1,0,0,1,0,0
7.0,10.0,195.0,9.0,20.0,2013.0,8.0,1,0,0,0,0,0,1
14.0,87.0,54.0,60.0,18.0,2015.0,15.0,0,0,0,0,0,0,0
7.0,10.0,433.0,10.0,10.0,2000.0,6.0,0,0,0,0,0,0,0
5.0,41.0,76.0,36.0,11.0,2014.0,3.0,0,1,0,0,0,0,1
1.0,9.0,49.0,8.0,21.0,2000.0,0.0,0,1,0,0,0,0,0
1.0,9.0,54.0,30.0,55.0,2007.0,0.0,0,0,0,0,0,0,0
1.0,9.0,104.0,1.0,80.0,2014.0,9.0,1,0,0,0,0,0,0
5.0,11.0,408.0,12.0,25.0,2010.0,3.0,1,0,0,0,0,0,1
5.0,11.0,211.0,12.0,45.0,2009.0,3.0,1,0,0,0,0,0,1
1.0,1.0,34.0,71.0,35.0,2009.0,10.0,0,0,0,0,0,0,0
6.0,7.0,3.0,30.0,10.0,2007.0,6.0,0,0,0,0,0,1,0
1.0,9.0,19.0,64.0,26.0,2009.0,0.0,0,0,0,0,0,1,0
1.0,9.0,31.0,6.0,70.0,2010.0,0.0,1,0,0,0,0,0,0
7.0,22.0,41.0,27.0,84.0,2006.0,0.0,0,0,0,0,1,0,0
5.0,11.0,394.0,12.0,25.0,2008.0,3.0,0,0,0,0,0,0,1
10.0,77.0,54.0,11.0,13.0,2014.0,6.0,0,0,1,0,1,0,0
1.0,9.0,156.0,174.0,25.0,2012.0,0.0,0,1,0,0,1,0,0
1.0,9.0,248.0,1.0,35.0,2011.0,7.0,1,0,0,0,0,0,0
1.0,9.0,5.0,174.0,34.0,2012.0,11.0,0,0,0,0,0,0,0
7.0,98.0,602.0,27.0,29.0,2013.0,8.0,1,1,1,0,0,0,0
7.0,10.0,66.0,10.0,25.0,2014.0,8.0,0,0,0,0,0,0,0
1.0,25.0,30.0,6.0,10.0,2011.0,5.0,1,0,1,0,0,0,0
1.0,9.0,37.0,9.0,11.0,2011.0,7.0,0,0,0,0,0,1,1
14.0,87.0,54.0,60.0,25.0,2014.0,15.0,0,0,0,0,0,0,0
1.0,15.0,188.0,26.0,18.0,2013.0,10.0,0,0,0,0,0,0,0
3.0,49.0,54.0,51.0,24.0,2011.0,3.0,0,0,0,0,0,0,0
9.0,24.0,54.0,24.0,60.0,2012.0,12.0,0,0,0,0,0,1,0
1.0,15.0,42.0,48.0,22.0,2013.0,10.0,0,0,0,0,0,0,0
1.0,1.0,1.0,8.0,25.0,2006.0,10.0,0,0,0,0,0,0,0
1.0,9.0,77.0,6.0,25.0,2013.0,9.0,0,0,0,0,0,0,0
1.0,9.0,173.0,31.0,19.0,2009.0,0.0,0,0,0,0,1,0,0
1.0,9.0,31.0,6.0,60.0,2013.0,7.0,0,0,0,0,0,0,0
14.0,71.0,54.0,8.0,19.0,2015.0,15.0,0,0,0,0,0,0,0
3.0,33.0,54.0,3.0,20.0,2013.0,3.0,0,0,0,0,0,0,0
10.0,35.0,54.0,30.0,175.0,2010.0,6.0,0,0,0,0,0,0,0
7.0,22.0,28.0,27.0,43.0,2012.0,8.0,0,1,0,0,0,0,0
7.0,40.0,314.0,165.0,28.0,2012.0,8.0,1,0,0,0,1,0,0
1.0,9.0,37.0,8.0,10.0,2013.0,7.0,0,0,0,0,0,0,0
5.0,8.0,415.0,6.0,25.0,2007.0,3.0,1,0,0,0,0,0,0
1.0,9.0,54.0,1.0,65.0,2005.0,0.0,0,0,0,0,0,0,0
20.0,102.0,246.0,24.0,25.0,2013.0,10.0,0,0,0,0,1,0,0
3.0,4.0,54.0,5.0,15.0,2009.0,3.0,0,1,0,0,0,0,0
1.0,15.0,46.0,6.0,105.0,2010.0,10.0,0,0,0,0,0,0,0
5.0,8.0,112.0,6.0,141.0,2011.0,3.0,1,0,0,0,0,0,0
1.0,15.0,91.0,8.0,35.0,2016.0,10.0,0,1,0,0,0,1,0
1.0,9.0,54.0,28.0,48.0,1999.0,0.0,1,0,0,0,0,0,0
11.0,23.0,-1.0,24.0,18.0,2001.0,0.0,0,0,0,0,0,0,0
1.0,12.0,9.0,9.0,16.0,2011.0,18.0,0,0,0,0,0,1,1
5.0,11.0,106.0,12.0,25.0,2011.0,3.0,1,0,0,0,0,0,1
8.0,19.0,22.0,9.0,24.0,2012.0,6.0,0,0,0,0,1,0,1
5.0,32.0,190.0,26.0,35.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,9.0,125.0,6.0,66.0,2014.0,7.0,1,0,0,0,0,0,0
1.0,9.0,130.0,30.0,65.0,2010.0,0.0,0,0,0,0,1,0,0
17.0,202.0,54.0,9.0,17.0,2010.0,14.0,1,0,0,0,0,0,1
10.0,35.0,54.0,9.0,30.0,2008.0,6.0,0,0,0,0,0,0,1
1.0,15.0,42.0,8.0,60.0,2012.0,10.0,0,0,0,0,0,0,0
7.0,62.0,486.0,205.0,11.0,2011.0,0.0,1,0,0,1,0,0,0
1.0,9.0,29.0,-1.0,9.0,2002.0,0.0,0,0,0,0,0,0,0
1.0,1.0,1.0,58.0,25.0,2011.0,10.0,0,0,0,0,0,0,0
5.0,18.0,562.0,18.0,13.0,2011.0,3.0,0,1,0,0,0,0,1
1.0,9.0,245.0,6.0,60.0,2007.0,0.0,0,0,0,0,1,1,0
1.0,25.0,40.0,41.0,15.0,2007.0,2.0,0,1,0,0,0,1,0
6.0,7.0,3.0,9.0,19.0,2010.0,6.0,1,0,0,0,0,0,1
7.0,16.0,398.0,129.0,25.0,2011.0,0.0,0,1,0,0,1,0,0
1.0,9.0,19.0,1.0,52.0,2011.0,0.0,0,0,0,0,0,0,0
8.0,19.0,158.0,107.0,10.0,2005.0,6.0,0,0,0,0,0,1,1
5.0,41.0,-1.0,12.0,22.0,2005.0,3.0,0,0,0,0,1,0,1
3.0,3.0,54.0,3.0,10.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,47.0,30.0,190.0,2013.0,11.0,1,0,0,0,0,0,0
3.0,227.0,54.0,3.0,17.0,2010.0,3.0,0,0,0,0,1,0,0
14.0,57.0,54.0,60.0,51.0,2015.0,15.0,0,0,0,0,0,0,0
1.0,9.0,84.0,26.0,14.0,2014.0,11.0,0,1,0,0,1,0,0
1.0,9.0,63.0,30.0,25.0,2014.0,11.0,1,0,0,0,0,0,0
1.0,1.0,34.0,30.0,30.0,2009.0,10.0,0,0,0,0,0,0,0
14.0,57.0,54.0,24.0,46.0,2013.0,15.0,0,0,0,0,0,0,0
11.0,97.0,238.0,18.0,22.0,2011.0,5.0,0,0,1,1,0,0,1
1.0,9.0,77.0,1.0,42.0,2008.0,0.0,1,0,0,0,0,0,0
1.0,1.0,1.0,28.0,28.0,2012.0,1.0,0,0,0,0,0,0,0
1.0,9.0,63.0,9.0,25.0,2011.0,0.0,0,0,0,0,0,0,1
7.0,10.0,195.0,10.0,25.0,2010.0,8.0,1,0,0,0,0,0,0
1.0,15.0,42.0,6.0,58.0,2006.0,10.0,1,0,0,0,0,0,0
7.0,10.0,195.0,9.0,30.0,2011.0,8.0,1,1,0,0,1,1,1
1.0,1.0,15.0,9.0,15.0,2013.0,1.0,0,0,0,0,0,0,1
7.0,98.0,376.0,172.0,33.0,2016.0,8.0,0,1,0,0,0,0,0
1.0,9.0,140.0,30.0,22.0,2010.0,11.0,0,0,0,0,0,0,0
1.0,1.0,1.0,30.0,25.0,2008.0,10.0,0,0,0,0,0,0,0
7.0,10.0,181.0,9.0,30.0,2009.0,0.0,0,0,0,0,0,0,1
1.0,9.0,27.0,6.0,23.0,2011.0,9.0,1,0,0,0,0,0,0
1.0,9.0,37.0,11.0,15.0,2016.0,7.0,1,0,1,0,0,0,0
