country,province,region_1,variety,price,year,taster_name,is_red,is_white,is_rose,is_sparkling,is_dry,is_sweet,is_blend
1.0,9.0,271.0,28.0,53.0,2010.0,0.0,1,0,0,0,0,1,0
1.0,25.0,40.0,1.0,35.0,2011.0,12.0,1,0,0,0,0,0,0
7.0,17.0,68.0,36.0,28.0,2016.0,8.0,0,0,0,0,0,0,1
10.0,155.0,54.0,29.0,15.0,2012.0,6.0,1,0,0,0,0,0,0
7.0,40.0,341.0,36.0,42.0,2015.0,8.0,0,1,0,0,0,0,1
1.0,44.0,54.0,8.0,12.0,2014.0,1.0,1,0,0,0,0,0,0
10.0,72.0,54.0,6.0,20.0,2010.0,6.0,0,0,0,0,0,0,0
1.0,15.0,46.0,96.0,28.0,2011.0,10.0,0,0,0,0,1,0,0
6.0,7.0,342.0,30.0,8.0,2006.0,6.0,0,0,0,0,0,0,0
1.0,9.0,49.0,6.0,55.0,2012.0,11.0,0,0,0,0,0,0,0
1.0,1.0,1.0,15.0,45.0,2014.0,1.0,1,0,0,0,1,0,1
1.0,1.0,1.0,30.0,32.0,2006.0,10.0,0,0,0,0,0,0,0
3.0,3.0,54.0,61.0,50.0,2015.0,3.0,0,0,0,0,0,0,0
5.0,32.0,387.0,11.0,14.0,2014.0,3.0,0,0,1,0,1,0,0
1.0,9.0,176.0,8.0,12.0,2007.0,0.0,0,0,0,0,0,1,0
1.0,9.0,176.0,8.0,15.0,2013.0,9.0,0,0,0,0,0,0,0
5.0,41.0,391.0,36.0,14.0,2014.0,3.0,0,1,0,0,0,0,1
5.0,82.0,252.0,15.0,20.0,2005.0,4.0,1,0,0,0,0,0,1
1.0,9.0,684.0,317.0,39.0,2010.0,11.0,0,0,0,0,0,0,1
20.0,102.0,246.0,1.0,38.0,2013.0,10.0,1,0,0,0,1,0,0
5.0,32.0,373.0,26.0,14.0,2014.0,3.0,0,1,0,0,0,0,0
1.0,9.0,37.0,6.0,12.0,2013.0,7.0,1,0,0,0,0,0,0
7.0,10.0,16.0,10.0,45.0,2008.0,8.0,1,0,0,0,0,0,0
5.0,11.0,151.0,12.0,18.0,2014.0,3.0,1,0,0,0,0,0,1
7.0,10.0,195.0,10.0,32.0,2005.0,0.0,1,0,0,0,0,0,0
8.0,19.0,127.0,69.0,100.0,2011.0,6.0,1,0,0,0,0,0,0
1.0,9.0,54.0,30.0,135.0,2008.0,0.0,0,0,0,0,0,0,0
1.0,9.0,573.0,314.0,20.0,2010.0,11.0,0,1,0,0,1,0,0
1.0,9.0,19.0,17.0,12.0,2010.0,0.0,1,0,0,0,0,1,0
10.0,26.0,54.0,8.0,10.0,2009.0,6.0,0,0,0,0,0,0,0
1.0,9.0,54.0,28.0,65.0,2008.0,0.0,0,0,0,0,1,0,0
1.0,1.0,1.0,9.0,24.0,2013.0,1.0,1,0,0,0,0,0,1
8.0,19.0,79.0,53.0,21.0,2004.0,6.0,1,0,0,0,0,0,0
3.0,4.0,54.0,61.0,25.0,2013.0,3.0,1,0,0,0,0,0,0
1.0,9.0,173.0,91.0,32.0,2012.0,9.0,1,0,0,0,0,0,1
8.0,19.0,79.0,125.0,17.0,2015.0,6.0,0,0,0,0,1,0,0
5.0,11.0,8.0,12.0,25.0,2011.0,3.0,0,0,0,0,0,0,1
10.0,56.0,54.0,26.0,15.0,2007.0,6.0,0,0,0,0,0,1,0
7.0,40.0,102.0,57.0,30.0,2005.0,0.0,0,0,0,0,0,1,0
1.0,9.0,87.0,48.0,20.0,2015.0,9.0,0,0,0,0,0,0,0
10.0,72.0,54.0,6.0,19.0,2014.0,6.0,0,0,0,0,0,0,0
1.0,9.0,77.0,6.0,36.0,2014.0,9.0,0,0,0,0,1,0,0
7.0,10.0,218.0,10.0,38.0,2012.0,8.0,0,0,1,0,1,0,0
1.0,9.0,37.0,8.0,9.0,2006.0,0.0,0,0,0,0,0,0,0
1.0,9.0,385.0,52.0,20.0,2011.0,11.0,1,0,0,0,0,0,0
1.0,9.0,54.0,30.0,100.0,1997.0,0.0,0,0,0,0,0,0,0
5.0,37.0,70.0,41.0,41.0,2015.0,15.0,0,0,0,0,0,0,0
1.0,9.0,49.0,8.0,45.0,2012.0,11.0,0,0,0,0,0,0,0
1.0,9.0,150.0,8.0,20.0,2011.0,0.0,0,0,0,0,1,1,0
1.0,1.0,85.0,28.0,32.0,2014.0,1.0,1,0,0,0,0,0,0
7.0,22.0,41.0,27.0,80.0,2005.0,0.0,0,0,0,0,0,0,0
1.0,9.0,54.0,43.0,48.0,2005.0,0.0,0,0,0,0,0,0,0
1.0,1.0,1.0,30.0,30.0,0.0,1.0,1,0,0,0,0,0,0
1.0,9.0,104.0,6.0,70.0,2011.0,0.0,1,0,0,0,0,0,0
5.0,28.0,44.0,33.0,55.0,2011.0,3.0,0,0,0,0,1,0,1
1.0,25.0,147.0,71.0,35.0,2011.0,12.0,0,0,0,0,0,0,0
7.0,17.0,434.0,9.0,45.0,2011.0,8.0,1,0,0,0,0,0,1
1.0,1.0,134.0,30.0,40.0,0.0,1.0,0,0,0,0,0,0,0
1.0,15.0,46.0,6.0,65.0,2009.0,10.0,0,0,0,0,0,0,0
1.0,9.0,52.0,30.0,36.0,2005.0,0.0,0,0,0,0,1,0,0
10.0,111.0,54.0,28.0,8.0,2002.0,6.0,1,0,0,0,0,0,0
3.0,3.0,54.0,3.0,19.0,2010.0,3.0,1,0,0,0,0,0,0
9.0,24.0,54.0,24.0,55.0,2010.0,5.0,0,0,0,0,0,1,0
7.0,22.0,41.0,27.0,55.0,2010.0,8.0,1,0,0,0,0,1,0
1.0,9.0,677.0,17.0,20.0,2013.0,7.0,0,0,0,0,0,0,0
3.0,33.0,54.0,11.0,10.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,49.0,8.0,50.0,2011.0,0.0,0,0,0,0,0,1,0
5.0,6.0,81.0,11.0,18.0,2014.0,3.0,0,0,0,0,0,0,0
1.0,9.0,37.0,18.0,14.0,2011.0,7.0,0,0,0,0,1,0,1
1.0,9.0,54.0,17.0,55.0,2012.0,11.0,0,0,0,0,0,0,0
3.0,33.0,54.0,164.0,11.0,2006.0,3.0,0,0,0,0,1,0,1
5.0,37.0,70.0,41.0,25.0,2005.0,3.0,0,0,0,0,0,1,0
3.0,51.0,54.0,39.0,9.0,2014.0,3.0,0,0,0,0,0,0,0
8.0,19.0,194.0,73.0,40.0,2004.0,6.0,0,0,0,0,0,0,1
4.0,137.0,54.0,8.0,20.0,2008.0,5.0,0,0,0,0,0,0,0
18.0,196.0,54.0,8.0,14.0,2014.0,13.0,0,0,0,0,0,0,0
7.0,40.0,102.0,166.0,18.0,2010.0,0.0,0,0,0,0,0,0,0
5.0,41.0,435.0,9.0,16.0,2013.0,3.0,1,0,0,0,1,0,1
5.0,18.0,404.0,38.0,18.0,2009.0,5.0,0,0,0,0,0,0,0
1.0,9.0,74.0,6.0,40.0,2013.0,9.0,1,0,0,0,0,0,0
1.0,9.0,54.0,28.0,15.0,2005.0,0.0,1,0,0,0,0,0,0
1.0,9.0,27.0,28.0,15.0,2007.0,0.0,0,0,0,0,0,0,0
1.0,9.0,37.0,36.0,18.0,2014.0,7.0,0,0,0,0,0,1,1
7.0,62.0,479.0,10.0,14.0,2013.0,8.0,1,0,0,0,0,0,0
3.0,49.0,54.0,51.0,25.0,2011.0,3.0,0,0,0,0,1,0,0
7.0,22.0,28.0,27.0,34.0,2013.0,8.0,1,0,0,0,0,0,0
5.0,11.0,86.0,12.0,24.0,2007.0,3.0,0,0,0,0,0,1,1
1.0,9.0,19.0,17.0,30.0,2000.0,0.0,0,0,0,0,0,1,0
8.0,19.0,189.0,19.0,15.0,2014.0,6.0,0,0,0,0,0,0,0
5.0,6.0,337.0,11.0,25.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,9.0,37.0,9.0,10.0,0.0,0.0,1,0,0,0,0,0,1
7.0,22.0,197.0,27.0,24.0,2009.0,0.0,0,1,0,0,1,0,0
11.0,23.0,26.0,30.0,45.0,2007.0,5.0,0,0,0,0,0,0,0
1.0,9.0,262.0,26.0,20.0,2012.0,0.0,0,0,0,0,0,0,0
1.0,9.0,54.0,8.0,15.0,2006.0,0.0,0,0,0,0,1,0,0
1.0,9.0,37.0,161.0,7.0,2010.0,0.0,0,0,0,0,0,1,0
1.0,9.0,49.0,48.0,16.0,2010.0,0.0,0,0,0,0,0,0,0
9.0,24.0,54.0,24.0,42.0,2015.0,12.0,0,0,0,0,0,0,0
7.0,10.0,304.0,140.0,24.0,2014.0,8.0,0,0,0,0,0,0,0
7.0,16.0,141.0,9.0,27.0,2006.0,0.0,0,1,0,0,0,0,1
5.0,8.0,471.0,8.0,19.0,2016.0,3.0,0,0,0,0,0,0,0
5.0,13.0,10.0,13.0,17.0,2006.0,3.0,0,0,0,0,0,1,0
14.0,50.0,54.0,60.0,49.0,2015.0,15.0,0,0,0,0,0,0,0
1.0,9.0,52.0,15.0,25.0,2012.0,7.0,0,0,0,0,0,0,1
8.0,19.0,79.0,53.0,15.0,2012.0,6.0,1,0,0,0,0,0,0
1.0,1.0,1.0,8.0,30.0,2014.0,1.0,0,0,0,0,0,0,0
5.0,6.0,81.0,15.0,25.0,2004.0,5.0,0,0,0,0,0,0,1
7.0,40.0,137.0,36.0,25.0,2013.0,8.0,0,1,0,0,0,0,1
1.0,9.0,54.0,30.0,65.0,2010.0,0.0,0,0,0,0,0,0,0
1.0,9.0,173.0,43.0,30.0,2013.0,9.0,1,0,0,0,0,0,0
8.0,19.0,79.0,73.0,21.0,2005.0,6.0,1,0,0,0,1,0,1
10.0,26.0,54.0,30.0,14.0,2013.0,6.0,1,0,0,0,1,0,0
5.0,37.0,70.0,24.0,27.0,2015.0,15.0,0,0,0,0,1,0,0
11.0,23.0,627.0,6.0,17.0,2014.0,5.0,1,0,0,0,0,0,0
7.0,10.0,6.0,10.0,40.0,2012.0,8.0,1,0,0,0,0,0,0
1.0,9.0,249.0,30.0,30.0,2009.0,0.0,1,0,0,0,0,0,0
1.0,15.0,117.0,60.0,20.0,2015.0,10.0,0,0,0,0,0,0,0
1.0,9.0,84.0,28.0,17.0,2013.0,11.0,1,0,0,0,0,0,0
7.0,10.0,6.0,10.0,130.0,2010.0,8.0,1,0,0,0,0,0,0
1.0,9.0,19.0,15.0,38.0,2008.0,0.0,0,0,0,0,0,1,1
7.0,98.0,239.0,8.0,34.0,2008.0,0.0,0,0,1,0,0,0,0
5.0,11.0,336.0,12.0,25.0,2010.0,3.0,0,0,0,0,0,0,1
6.0,7.0,3.0,25.0,60.0,2011.0,6.0,0,0,0,0,0,0,0
5.0,8.0,604.0,8.0,18.0,2008.0,3.0,0,0,0,0,0,0,0
5.0,6.0,81.0,11.0,24.0,2012.0,3.0,0,0,0,0,0,0,0
1.0,9.0,54.0,26.0,18.0,2013.0,11.0,0,0,0,0,0,0,0
7.0,31.0,53.0,55.0,20.0,2008.0,0.0,0,0,0,0,0,0,0
6.0,7.0,234.0,25.0,120.0,2012.0,6.0,0,0,0,0,0,0,0
1.0,9.0,173.0,1.0,36.0,2008.0,0.0,1,0,0,0,0,0,0
1.0,9.0,525.0,71.0,28.0,2014.0,7.0,1,0,0,0,0,0,0
1.0,9.0,33.0,6.0,45.0,2008.0,0.0,0,0,0,0,1,0,0
5.0,11.0,167.0,12.0,80.0,2010.0,3.0,1,0,0,0,0,0,1
1.0,1.0,1.0,52.0,36.0,2011.0,1.0,0,0,0,0,0,0,0
7.0,16.0,93.0,9.0,80.0,2008.0,8.0,1,0,0,0,0,0,1
1.0,1.0,98.0,9.0,50.0,2008.0,10.0,1,0,0,0,0,0,1
3.0,51.0,54.0,3.0,12.0,2014.0,3.0,0,0,0,0,1,0,0
3.0,51.0,54.0,11.0,8.0,2015.0,3.0,1,0,0,0,0,0,0
7.0,31.0,631.0,8.0,16.0,2007.0,0.0,0,1,0,0,0,0,0
1.0,1.0,1.0,8.0,10.0,2012.0,10.0,0,1,0,0,0,0,0
5.0,8.0,399.0,6.0,79.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,63.0,6.0,30.0,2009.0,0.0,1,0,0,0,1,0,0
1.0,1.0,1.0,8.0,13.0,2011.0,10.0,0,0,0,0,0,0,0
1.0,9.0,54.0,30.0,50.0,2009.0,0.0,1,0,0,0,0,1,0
1.0,9.0,271.0,30.0,75.0,2012.0,7.0,1,0,0,0,0,0,0
11.0,29.0,202.0,89.0,13.0,2005.0,5.0,0,0,0,0,0,0,1
5.0,8.0,113.0,8.0,25.0,2006.0,3.0,0,1,0,0,0,0,0
7.0,40.0,314.0,139.0,19.0,2014.0,8.0,0,1,0,0,0,0,0
1.0,15.0,42.0,6.0,62.0,2014.0,10.0,1,0,1,0,0,0,0
7.0,40.0,443.0,31.0,25.0,2015.0,8.0,0,1,0,0,0,0,0
1.0,9.0,173.0,6.0,35.0,2005.0,0.0,1,0,0,0,0,0,0
5.0,37.0,70.0,6.0,22.0,2009.0,3.0,0,0,0,0,1,0,0
27.0,193.0,54.0,191.0,32.0,2011.0,13.0,0,0,0,0,0,0,0
1.0,9.0,140.0,1.0,30.0,2005.0,0.0,0,0,0,0,1,0,0
10.0,198.0,54.0,29.0,40.0,2012.0,6.0,1,0,0,0,0,0,0
1.0,1.0,224.0,6.0,30.0,2011.0,10.0,1,0,0,0,0,0,0
7.0,62.0,418.0,9.0,45.0,2010.0,8.0,1,0,0,0,0,0,1
1.0,9.0,54.0,1.0,55.0,2009.0,0.0,0,0,0,0,0,0,0
7.0,16.0,71.0,14.0,19.0,2011.0,8.0,0,1,0,0,0,1,0
1.0,9.0,19.0,48.0,20.0,2013.0,9.0,0,0,0,0,0,0,0
8.0,19.0,79.0,36.0,12.0,2006.0,6.0,0,0,0,0,0,1,1
1.0,15.0,42.0,48.0,25.0,2015.0,10.0,0,0,0,0,1,0,0
6.0,7.0,3.0,66.0,18.0,2010.0,6.0,0,0,0,0,0,0,1
5.0,32.0,54.0,6.0,20.0,2015.0,3.0,0,0,0,0,0,0,0
1.0,9.0,27.0,17.0,38.0,2012.0,9.0,1,0,0,0,0,0,0
1.0,9.0,54.0,30.0,60.0,2013.0,11.0,1,0,0,0,0,0,0
1.0,9.0,31.0,6.0,16.0,2007.0,0.0,0,0,0,0,1,0,0
1.0,1.0,15.0,15.0,26.0,2011.0,1.0,0,0,0,0,0,0,1
11.0,29.0,588.0,34.0,22.0,2013.0,5.0,0,0,0,0,0,0,0
4.0,223.0,54.0,26.0,17.0,2009.0,5.0,0,1,0,0,0,0,0
5.0,32.0,514.0,65.0,30.0,2010.0,3.0,0,1,0,0,0,0,0
5.0,6.0,81.0,11.0,19.0,2016.0,3.0,0,0,0,0,0,0,0
1.0,9.0,37.0,18.0,22.0,2011.0,11.0,1,1,0,0,1,0,1
7.0,17.0,43.0,40.0,34.0,2012.0,8.0,1,1,1,0,0,0,0
1.0,9.0,19.0,64.0,20.0,0.0,0.0,1,0,0,0,1,0,0
1.0,9.0,54.0,30.0,80.0,2008.0,0.0,0,0,0,0,1,0,0
1.0,9.0,182.0,52.0,25.0,2010.0,11.0,0,0,0,0,0,0,0
1.0,9.0,33.0,6.0,48.0,2011.0,0.0,0,0,0,0,0,0,0
5.0,8.0,11.0,8.0,20.0,2010.0,3.0,0,1,0,0,0,0,0
1.0,1.0,55.0,71.0,20.0,2007.0,10.0,1,0,0,0,0,0,0
3.0,3.0,54.0,3.0,45.0,2010.0,3.0,1,0,0,0,1,0,0
7.0,22.0,41.0,27.0,85.0,2011.0,8.0,0,0,0,0,0,0,0
1.0,9.0,37.0,31.0,7.0,2011.0,0.0,0,0,0,0,1,0,0
1.0,44.0,54.0,1.0,29.0,2015.0,1.0,0,0,0,0,0,0,0
1.0,12.0,9.0,150.0,11.0,2011.0,0.0,0,1,0,0,0,0,0
5.0,37.0,70.0,96.0,15.0,2013.0,3.0,0,0,0,0,0,0,0
7.0,10.0,6.0,10.0,125.0,2010.0,8.0,1,0,0,0,0,0,0
3.0,3.0,54.0,160.0,100.0,2006.0,3.0,1,0,0,0,0,0,0
1.0,15.0,13.0,6.0,16.0,2014.0,10.0,0,0,0,0,0,0,0
7.0,10.0,16.0,10.0,25.0,2008.0,0.0,0,0,0,0,0,0,0
30.0,169.0,54.0,26.0,13.0,2012.0,6.0,0,1,0,0,0,0,0
1.0,12.0,9.0,144.0,32.0,2010.0,0.0,1,0,0,0,0,0,0
7.0,17.0,68.0,175.0,45.0,2010.0,8.0,0,1,0,0,0,0,0
1.0,15.0,42.0,6.0,30.0,2012.0,10.0,0,0,0,0,0,0,0
7.0,10.0,6.0,10.0,25.0,2008.0,8.0,1,0,0,0,1,0,0
4.0,38.0,54.0,26.0,13.0,2008.0,5.0,0,0,0,0,0,0,0
5.0,8.0,274.0,8.0,410.0,2008.0,3.0,0,0,0,0,0,0,0
19.0,108.0,54.0,310.0,20.0,2009.0,12.0,0,1,0,0,0,1,0
7.0,16.0,71.0,14.0,22.0,2011.0,8.0,0,1,0,0,0,0,0
7.0,10.0,355.0,9.0,19.0,2010.0,0.0,0,0,0,0,0,0,1
3.0,33.0,54.0,3.0,50.0,2011.0,3.0,0,0,0,0,0,0,0
1.0,1.0,1.0,8.0,17.0,2013.0,1.0,0,0,0,0,0,0,0
7.0,10.0,6.0,54.0,25.0,2003.0,0.0,0,1,0,0,0,0,0
1.0,9.0,37.0,6.0,12.0,2013.0,7.0,1,0,0,0,0,0,0
1.0,1.0,34.0,28.0,18.0,2015.0,1.0,0,0,0,0,1,0,0
10.0,127.0,54.0,1.0,150.0,2011.0,6.0,1,0,0,0,0,0,0
2.0,2.0,54.0,28.0,20.0,2001.0,0.0,1,0,0,0,0,0,0
1.0,9.0,49.0,197.0,26.0,2014.0,11.0,0,0,0,0,0,0,0
5.0,6.0,133.0,11.0,12.0,2016.0,3.0,0,0,0,0,0,0,0
9.0,59.0,54.0,24.0,15.0,2013.0,12.0,0,0,1,0,0,1,0
1.0,9.0,19.0,12.0,30.0,2010.0,9.0,1,0,0,0,0,0,1
6.0,27.0,616.0,6.0,18.0,2015.0,6.0,0,0,0,0,0,0,0
5.0,8.0,11.0,8.0,25.0,2015.0,3.0,1,0,0,0,0,0,0
1.0,9.0,49.0,17.0,20.0,2009.0,0.0,0,0,0,0,1,0,0
6.0,7.0,3.0,8.0,25.0,2011.0,6.0,0,0,0,0,0,1,0
5.0,41.0,303.0,212.0,25.0,2009.0,3.0,1,0,0,0,0,0,1
5.0,6.0,81.0,183.0,45.0,2013.0,3.0,0,0,0,0,0,0,0
5.0,13.0,200.0,13.0,20.0,2013.0,3.0,1,0,0,0,0,0,0
7.0,10.0,195.0,10.0,25.0,2012.0,8.0,1,0,0,0,0,0,0
1.0,9.0,54.0,30.0,225.0,2013.0,11.0,0,0,0,0,0,0,0
7.0,17.0,68.0,9.0,38.0,2010.0,8.0,0,0,0,0,0,0,1
5.0,11.0,101.0,12.0,25.0,2010.0,3.0,0,0,0,0,0,0,1
1.0,9.0,350.0,9.0,35.0,2009.0,0.0,1,0,0,0,1,0,1
5.0,8.0,399.0,6.0,59.0,2008.0,3.0,0,0,0,0,0,0,0
5.0,11.0,8.0,12.0,150.0,2014.0,3.0,1,0,0,0,0,0,1
7.0,22.0,28.0,27.0,25.0,2008.0,0.0,1,0,0,0,0,0,0
1.0,9.0,289.0,9.0,85.0,2012.0,11.0,0,0,0,0,1,0,1
8.0,19.0,79.0,9.0,14.0,1998.0,0.0,1,0,0,0,0,1,1
5.0,41.0,186.0,30.0,55.0,2009.0,3.0,1,0,0,0,0,0,0
5.0,37.0,70.0,48.0,44.0,2009.0,3.0,0,0,0,0,0,0,0
5.0,11.0,205.0,88.0,25.0,2013.0,3.0,0,0,0,0,0,0,1
7.0,10.0,218.0,9.0,32.0,2010.0,8.0,0,0,0,0,1,0,1
1.0,9.0,63.0,30.0,20.0,2012.0,11.0,0,0,0,0,0,0,0
1.0,25.0,40.0,8.0,30.0,2013.0,12.0,0,0,0,1,0,0,0
7.0,22.0,41.0,27.0,100.0,2012.0,8.0,0,1,0,0,0,0,0
1.0,9.0,84.0,17.0,28.0,2011.0,11.0,0,0,0,0,0,0,0
10.0,35.0,54.0,29.0,11.0,2013.0,6.0,0,0,0,0,0,0,0
26.0,219.0,54.0,24.0,20.0,2009.0,12.0,0,1,0,0,1,0,0
1.0,9.0,63.0,9.0,35.0,2014.0,11.0,0,0,0,0,1,0,1
1.0,9.0,104.0,6.0,62.0,2013.0,9.0,1,0,1,0,0,0,0
14.0,107.0,54.0,60.0,14.0,2016.0,15.0,0,0,0,0,1,0,0
1.0,9.0,19.0,17.0,42.0,2009.0,0.0,0,0,0,0,0,1,0
10.0,72.0,54.0,26.0,19.0,2014.0,6.0,0,0,0,0,0,0,0
1.0,15.0,42.0,320.0,28.0,2015.0,10.0,0,1,0,0,0,0,0
7.0,40.0,286.0,84.0,30.0,2007.0,8.0,1,0,0,0,0,0,0
8.0,85.0,427.0,4.0,40.0,2008.0,6.0,0,0,0,0,0,0,1
3.0,33.0,54.0,61.0,35.0,2012.0,3.0,0,0,0,0,0,0,0
9.0,24.0,54.0,24.0,15.0,2014.0,12.0,0,0,0,0,1,0,0
5.0,32.0,193.0,6.0,20.0,2014.0,3.0,1,0,0,0,0,0,0
1.0,1.0,34.0,8.0,21.0,2008.0,10.0,0,0,0,0,0,0,0
1.0,9.0,140.0,9.0,15.0,2014.0,7.0,0,0,0,0,0,1,1
1.0,15.0,114.0,6.0,30.0,2007.0,10.0,0,0,0,0,0,0,0
9.0,65.0,54.0,24.0,17.0,2007.0,5.0,0,0,0,0,1,0,0
8.0,19.0,201.0,107.0,12.0,2012.0,6.0,1,0,0,0,0,0,1
1.0,1.0,1.0,9.0,11.0,2009.0,10.0,1,0,0,0,0,0,1
1.0,9.0,77.0,6.0,75.0,2011.0,9.0,1,0,0,0,0,0,0
6.0,7.0,3.0,25.0,12.0,2010.0,6.0,0,0,0,0,0,1,0
1.0,9.0,49.0,8.0,45.0,2014.0,11.0,0,0,0,0,0,0,0
1.0,9.0,173.0,52.0,39.0,2005.0,0.0,0,0,0,0,0,0,0
5.0,32.0,299.0,65.0,18.0,2012.0,3.0,0,0,0,0,0,0,0
1.0,9.0,19.0,63.0,35.0,2016.0,9.0,1,0,0,0,0,0,0
5.0,32.0,62.0,26.0,20.0,2014.0,3.0,0,0,0,0,0,0,0
3.0,49.0,54.0,51.0,25.0,2011.0,3.0,0,0,0,0,1,0,0
8.0,14.0,20.0,18.0,25.0,2011.0,6.0,0,0,0,0,0,0,1
10.0,21.0,54.0,24.0,14.0,2016.0,6.0,0,0,0,0,0,0,0
1.0,1.0,134.0,30.0,65.0,2010.0,1.0,1,0,0,0,1,1,0
1.0,15.0,35.0,28.0,24.0,2009.0,10.0,0,0,0,0,0,0,0
1.0,15.0,13.0,6.0,55.0,2009.0,10.0,0,0,0,0,0,0,0
5.0,8.0,228.0,6.0,40.0,2013.0,3.0,0,0,0,0,0,0,0
5.0,11.0,139.0,12.0,19.0,2015.0,3.0,0,0,0,0,0,0,1
7.0,16.0,215.0,9.0,40.0,2009.0,8.0,0,0,0,0,0,0,1
1.0,9.0,104.0,6.0,36.0,2005.0,0.0,1,0,0,0,0,0,0
1.0,9.0,37.0,8.0,10.0,2012.0,7.0,0,0,0,0,0,1,0
14.0,67.0,54.0,11.0,10.0,2014.0,15.0,0,1,0,0,1,0,0
1.0,9.0,104.0,6.0,40.0,2008.0,0.0,1,0,0,0,0,1,0
1.0,9.0,54.0,26.0,21.0,2013.0,11.0,0,1,0,0,0,0,0
5.0,28.0,44.0,33.0,89.0,2006.0,3.0,0,0,0,0,1,0,1
1.0,9.0,187.0,11.0,15.0,2016.0,7.0,0,0,0,0,0,0,0
1.0,12.0,9.0,174.0,25.0,2013.0,16.0,0,0,0,0,0,0,0
7.0,40.0,102.0,42.0,29.0,2013.0,8.0,0,1,0,0,0,0,0
5.0,11.0,86.0,12.0,10.0,2015.0,3.0,0,0,0,0,1,0,1
11.0,29.0,120.0,34.0,16.0,1998.0,0.0,1,0,0,0,0,0,0
10.0,26.0,54.0,9.0,19.0,2013.0,6.0,1,0,0,0,0,0,1
1.0,9.0,19.0,1.0,24.0,2010.0,0.0,1,0,0,0,1,0,0
1.0,9.0,74.0,6.0,44.0,2012.0,9.0,0,0,0,0,0,1,0
14.0,67.0,54.0,60.0,12.0,2014.0,15.0,0,0,0,0,0,0,0
7.0,10.0,16.0,9.0,28.0,2013.0,8.0,1,0,0,0,1,0,1
1.0,25.0,30.0,38.0,25.0,2015.0,12.0,0,1,0,0,0,0,0
1.0,9.0,54.0,26.0,28.0,2014.0,11.0,0,1,0,0,0,0,0
14.0,140.0,54.0,46.0,39.0,2009.0,3.0,0,0,0,0,0,0,0
1.0,1.0,1.0,30.0,30.0,2007.0,10.0,0,0,0,0,0,0,0
7.0,17.0,43.0,32.0,18.0,2007.0,0.0,0,0,0,0,0,0,0
14.0,168.0,54.0,60.0,12.0,2014.0,15.0,0,0,0,0,0,0,0
1.0,9.0,19.0,1.0,35.0,2009.0,0.0,1,0,0,0,0,0,0
1.0,9.0,54.0,30.0,66.0,2013.0,11.0,1,0,0,0,0,0,0
5.0,58.0,359.0,15.0,55.0,2006.0,5.0,1,0,0,0,0,0,1
8.0,19.0,79.0,73.0,18.0,2007.0,6.0,0,0,0,0,1,0,1
1.0,15.0,13.0,6.0,17.0,2010.0,10.0,0,0,0,0,0,0,0
1.0,9.0,256.0,30.0,54.0,2005.0,0.0,0,0,0,0,1,0,0
1.0,9.0,54.0,103.0,40.0,2012.0,11.0,0,1,0,0,0,0,0
15.0,128.0,54.0,302.0,19.0,2014.0,2.0,0,1,0,0,0,0,0
1.0,9.0,32.0,1.0,18.0,2014.0,9.0,1,0,0,0,0,0,0
1.0,9.0,484.0,17.0,30.0,2008.0,0.0,1,0,0,0,1,0,0
1.0,9.0,54.0,30.0,110.0,2008.0,0.0,0,0,0,0,0,0,0
7.0,22.0,209.0,23.0,25.0,2013.0,8.0,1,0,0,0,0,0,0
1.0,12.0,307.0,28.0,24.0,2015.0,18.0,0,0,0,0,0,0,0
8.0,19.0,79.0,53.0,21.0,2008.0,6.0,0,0,0,0,0,0,0
5.0,8.0,39.0,6.0,69.0,2014.0,3.0,1,0,0,0,0,0,0
5.0,8.0,69.0,8.0,25.0,2012.0,3.0,0,0,0,0,0,0,0
6.0,7.0,3.0,25.0,21.0,2014.0,6.0,0,0,0,0,0,0,0
7.0,16.0,141.0,9.0,30.0,2015.0,8.0,1,1,0,0,0,0,1
1.0,9.0,84.0,26.0,15.0,2012.0,0.0,0,1,0,0,1,0,0
1.0,1.0,1.0,28.0,38.0,2008.0,10.0,1,0,0,0,0,0,0
1.0,9.0,54.0,28.0,22.0,2004.0,0.0,0,0,0,0,0,0,0
1.0,9.0,487.0,25.0,35.0,2014.0,7.0,0,0,0,0,0,0,0
1.0,9.0,259.0,52.0,27.0,2012.0,11.0,0,1,0,0,0,0,0
5.0,8.0,58.0,8.0,23.0,2013.0,3.0,0,0,0,0,0,0,0
1.0,9.0,49.0,6.0,96.0,2013.0,11.0,0,0,0,0,1,0,0
5.0,11.0,211.0,12.0,40.0,2014.0,3.0,1,0,0,0,0,0,1
1.0,1.0,134.0,1.0,29.0,2010.0,10.0,0,1,0,0,0,0,0
1.0,9.0,104.0,8.0,24.0,2007.0,0.0,0,0,0,0,0,1,0
3.0,34.0,54.0,215.0,16.0,2015.0,3.0,0,0,0,0,0,0,0
13.0,185.0,54.0,9.0,22.0,2013.0,14.0,1,0,0,0,0,0,1
7.0,40.0,137.0,28.0,16.0,2008.0,0.0,0,0,0,0,0,0,0
7.0,10.0,195.0,10.0,31.0,1999.0,6.0,1,0,0,0,0,1,0
